,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
1673,Female,40,No,1.0,Engineer,Yes,1.0,Low,Hydro
1674,Female,36,Yes,4.0,Artist,Yes,0.0,Average,Hydro
1675,Male,31,No,5.0,Doctor,No,1.0,Low,Hydro
1676,Male,31,No,2.0,Doctor,No,1.0,Low,Hydro
1677,Male,41,Yes,4.0,Healthcare,Yes,0.0,Average,Hydro
1678,Male,48,Yes,4.0,,No,0.0,Average,Hydro
1679,Female,38,Yes,3.0,Artist,Yes,5.0,Average,Tidal
1680,Male,49,Yes,5.0,Artist,No,1.0,Low,Hydro
1681,Male,42,Yes,,Doctor,Yes,1.0,Low,Hydro
1682,Male,28,Yes,9.0,Executive,Yes,14.0,High,Hydro
1683,Male,51,Yes,4.0,Entertainment,No,0.0,High,Hydro
1684,Male,41,Yes,2.0,Artist,No,1.0,Average,Hydro
1685,Female,57,Yes,6.0,Engineer,No,0.0,Average,Hydro
1686,Male,67,Yes,1.0,Artist,Yes,0.0,Low,Hydro
1687,Male,29,Yes,5.0,Executive,No,3.0,Average,Hydro
1688,Female,46,Yes,1.0,Marketing,,,Low,Hydro
1689,Male,49,Yes,2.0,Artist,Yes,0.0,High,Solar
1690,Female,28,No,3.0,Engineer,No,6.0,Low,Hydro
1691,Female,48,Yes,4.0,Engineer,No,1.0,Average,Hydro
1692,Female,51,Yes,4.0,Engineer,No,5.0,Average,Hydro
1693,Female,48,Yes,6.0,Engineer,No,5.0,Average,Hydro
1694,Female,48,Yes,5.0,Engineer,No,5.0,Average,Hydro
1695,Female,52,,4.0,Engineer,No,9.0,Average,Hydro
1696,Female,39,Yes,4.0,Engineer,No,8.0,Average,Hydro
1697,Female,50,Yes,5.0,Engineer,No,7.0,Average,Hydro
1698,Female,33,No,9.0,Engineer,No,1.0,Low,Hydro
1699,Female,35,No,1.0,Artist,Yes,,Low,Hydro
1700,Male,30,Yes,5.0,Marketing,No,2.0,High,Hydro
1701,Female,46,Yes,,Engineer,No,8.0,Average,Hydro
1702,Male,36,No,4.0,Marketing,No,0.0,Low,Hydro
1703,Male,43,No,1.0,Entertainment,No,0.0,Low,Hydro
1704,Male,26,Yes,1.0,Entertainment,No,1.0,Low,Hydro
1705,Male,33,Yes,2.0,Executive,No,0.0,Low,Hydro
1706,Male,50,Yes,5.0,Entertainment,,,Average,Hydro
1707,Female,49,Yes,5.0,Engineer,Yes,1.0,High,Hydro
1708,Male,48,Yes,5.0,Engineer,Yes,6.0,Average,Solar
1709,Male,31,No,1.0,Artist,Yes,5.0,Low,Hydro
1710,Female,38,Yes,2.0,Engineer,No,,Average,Hydro
1711,Female,21,No,1.0,Healthcare,No,5.0,Low,Hydro
1712,Female,50,Yes,5.0,Entertainment,No,8.0,Average,Hydro
1713,Male,23,No,6.0,Healthcare,No,9.0,Low,Hydro
1714,Female,21,Yes,2.0,Healthcare,No,0.0,Low,Hydro
1715,Male,71,Yes,,Lawyer,No,1.0,Low,Hydro
1716,Male,20,No,6.0,Healthcare,No,0.0,Low,Hydro
1717,Female,32,,5.0,Engineer,No,7.0,High,Hydro
1718,Male,29,Yes,3.0,Engineer,No,0.0,Average,Hydro
1719,Male,42,Yes,4.0,Artist,Yes,0.0,Average,Hydro
1720,Male,20,No,6.0,Doctor,No,0.0,Low,Hydro
1721,Male,36,Yes,6.0,Executive,No,1.0,Low,Hydro
1722,Female,42,Yes,6.0,Engineer,No,0.0,High,Hydro
1723,Male,18,No,4.0,Healthcare,No,7.0,Low,Hydro
1724,Male,25,No,2.0,Homemaker,No,,Low,Hydro
1725,Female,30,No,8.0,Engineer,No,10.0,Low,Hydro
1726,Female,28,No,9.0,Homemaker,No,9.0,Low,Hydro
1727,Male,42,Yes,6.0,Entertainment,Yes,7.0,Low,Hydro
1728,Male,38,Yes,4.0,Artist,Yes,1.0,Low,Hydro
1729,Male,42,Yes,2.0,Artist,Yes,1.0,Average,Hydro
1730,Female,52,Yes,5.0,Engineer,No,,Average,Hydro
1731,Female,29,Yes,2.0,Doctor,Yes,0.0,Average,Hydro
1732,Male,40,Yes,2.0,Artist,Yes,1.0,Low,Hydro
1733,Female,38,No,2.0,Engineer,No,1.0,Low,Hydro
1734,Male,37,Yes,4.0,Engineer,Yes,1.0,Average,Hydro
1735,Female,65,Yes,1.0,Lawyer,No,1.0,Low,Hydro
1736,Male,81,,2.0,Executive,No,,High,Hydro
1737,Male,59,,2.0,Engineer,Yes,0.0,Average,Hydro
1738,Female,47,Yes,5.0,Artist,Yes,1.0,Average,Hydro
1739,Male,57,Yes,3.0,Artist,Yes,0.0,Average,Hydro
1740,Male,39,Yes,4.0,Executive,Yes,,High,Hydro
1741,Female,32,,2.0,Doctor,,8.0,High,Hydro
1742,Male,37,Yes,1.0,Artist,Yes,9.0,Low,Hydro
1743,Male,39,No,1.0,Artist,Yes,4.0,Low,Hydro
1744,Male,39,Yes,5.0,Doctor,No,1.0,Average,Hydro
1745,Male,60,,2.0,Executive,No,7.0,Average,Hydro
1746,Female,70,Yes,2.0,Artist,Yes,1.0,Average,Hydro
1747,Male,51,Yes,1.0,Executive,Yes,9.0,Low,Hydro
1748,Male,48,Yes,3.0,Artist,No,1.0,Low,Hydro
1749,Male,43,No,1.0,Entertainment,No,0.0,Low,Hydro
1750,Female,29,Yes,2.0,Engineer,No,1.0,Low,Hydro
1751,Female,43,Yes,2.0,Entertainment,Yes,0.0,Low,Hydro
1752,Male,25,No,1.0,Doctor,No,5.0,Low,Hydro
1753,Female,75,Yes,1.0,Lawyer,No,0.0,Low,Hydro
1754,Female,22,No,5.0,Healthcare,No,0.0,Low,Hydro
1755,Male,86,Yes,1.0,Marketing,No,1.0,Low,Hydro
1756,Female,50,Yes,2.0,Entertainment,Yes,1.0,Low,Hydro
1757,Male,73,Yes,9.0,Lawyer,No,1.0,High,Hydro
1758,Male,87,No,2.0,Lawyer,,1.0,Low,Hydro
1759,Male,49,Yes,4.0,Artist,Yes,0.0,Average,Solar
1760,Male,46,Yes,5.0,Executive,Yes,1.0,High,Solar
1761,Male,73,Yes,2.0,Executive,No,0.0,High,Solar
1762,Female,87,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1763,Male,53,Yes,4.0,Executive,No,2.0,High,Hydro
1764,Male,84,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1765,Male,47,Yes,3.0,Executive,Yes,3.0,High,Solar
1766,Male,59,Yes,4.0,Executive,No,1.0,High,Solar
1767,Male,82,Yes,1.0,Lawyer,No,1.0,Low,Solar
1768,Female,71,Yes,2.0,Lawyer,Yes,0.0,High,Solar
1769,Male,39,Yes,2.0,Artist,Yes,9.0,Average,Biomass
1770,Female,25,No,2.0,Doctor,No,0.0,Low,Solar
1771,Male,67,Yes,2.0,Executive,Yes,1.0,High,Solar
1772,Female,83,Yes,2.0,Lawyer,Yes,13.0,High,Solar
1773,Male,49,Yes,4.0,Executive,No,0.0,High,Solar
1774,Female,87,Yes,2.0,Lawyer,No,0.0,High,Solar
1775,Male,69,Yes,2.0,Lawyer,No,1.0,Average,Solar
1776,Male,40,Yes,2.0,Entertainment,Yes,9.0,Average,Solar
1777,Male,87,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1778,Male,68,Yes,3.0,Healthcare,Yes,0.0,Average,Solar
1779,Female,43,Yes,2.0,Artist,Yes,,Average,Solar
1780,Male,67,Yes,5.0,Artist,Yes,0.0,High,Solar
1781,Male,80,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
1782,Male,65,Yes,1.0,Lawyer,Yes,1.0,Low,Wind
1783,Male,29,No,4.0,Doctor,Yes,0.0,Low,Solar
1784,Male,60,Yes,3.0,Entertainment,Yes,,Average,Solar
1785,Male,72,Yes,2.0,Executive,Yes,1.0,High,Solar
1786,Male,57,Yes,1.0,Doctor,Yes,0.0,Low,Solar
1787,Male,47,Yes,4.0,Executive,Yes,1.0,High,Solar
1788,Male,39,Yes,2.0,Entertainment,No,1.0,Average,Solar
1789,Male,62,Yes,2.0,Artist,Yes,0.0,High,Solar
1790,Female,81,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
1791,Male,65,Yes,2.0,Executive,No,8.0,Average,Solar
1792,Male,47,No,2.0,Lawyer,No,,Low,Solar
1793,Female,40,Yes,2.0,Artist,Yes,8.0,Average,Solar
1794,Female,86,Yes,2.0,Lawyer,No,0.0,High,Solar
1795,Male,67,Yes,2.0,Lawyer,Yes,0.0,High,Hydro
1796,Female,45,Yes,5.0,Artist,Yes,0.0,Average,Solar
1797,Female,27,No,4.0,Healthcare,Yes,1.0,Low,Solar
1798,Female,32,No,1.0,Artist,Yes,7.0,Low,Wind
1799,Female,41,Yes,2.0,Artist,Yes,3.0,Average,Solar
1800,Female,27,Yes,2.0,Healthcare,Yes,6.0,Average,Solar
1801,Female,58,Yes,3.0,Artist,No,0.0,Average,Solar
1802,Female,61,Yes,5.0,Entertainment,Yes,1.0,Average,Solar
1803,Male,52,Yes,2.0,Artist,Yes,0.0,Average,Solar
1804,Male,25,No,1.0,Doctor,Yes,8.0,Low,Solar
1805,Male,33,No,3.0,Healthcare,Yes,2.0,Low,Solar
1806,Male,31,No,,Artist,No,0.0,Low,
1807,Male,37,No,1.0,Entertainment,Yes,1.0,Low,Solar
1808,Male,38,Yes,2.0,Artist,Yes,1.0,Average,Solar
1809,Male,81,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
1810,Male,61,Yes,3.0,Executive,Yes,0.0,High,Solar
1811,Male,20,No,3.0,Healthcare,No,0.0,Low,Solar
1812,Female,48,Yes,4.0,Artist,Yes,8.0,High,Solar
1813,Female,43,Yes,2.0,Artist,Yes,8.0,Average,Solar
1814,Female,22,No,4.0,Homemaker,No,0.0,Low,Solar
1815,Female,63,Yes,4.0,Artist,Yes,1.0,Average,Solar
1816,Female,25,No,1.0,Healthcare,Yes,8.0,Low,Hydro
1817,Female,73,No,1.0,Lawyer,Yes,1.0,Low,Solar
1818,Female,43,Yes,4.0,Artist,No,4.0,Average,Tidal
1819,Female,39,Yes,4.0,Doctor,No,1.0,Average,Hydro
1820,Female,49,Yes,4.0,Artist,Yes,0.0,Average,Solar
1821,Female,83,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1822,Male,22,No,6.0,Healthcare,No,9.0,Low,Biomass
1823,Female,31,No,2.0,Artist,Yes,2.0,Low,Hydro
1824,Female,60,Yes,4.0,Artist,Yes,1.0,High,Solar
1825,Male,42,Yes,4.0,Entertainment,Yes,1.0,Average,Wind
1826,Male,25,No,4.0,Entertainment,No,7.0,Low,Solar
1827,Male,29,No,3.0,Healthcare,Yes,3.0,Low,Solar
1828,Male,29,Yes,2.0,Healthcare,Yes,1.0,Low,Solar
1829,Male,39,Yes,2.0,Entertainment,Yes,2.0,Average,Solar
1830,Male,33,Yes,1.0,Engineer,No,14.0,Low,Solar
1831,Male,35,Yes,4.0,Executive,Yes,9.0,High,Solar
1832,Male,38,Yes,3.0,Entertainment,No,2.0,Low,Solar
1833,Male,59,Yes,2.0,Artist,Yes,1.0,High,Solar
1834,Male,67,Yes,2.0,Artist,No,1.0,Average,Solar
1835,Male,45,Yes,1.0,Artist,Yes,1.0,Low,Solar
1836,Male,70,Yes,2.0,Lawyer,Yes,,High,Solar
1837,Male,19,No,4.0,Healthcare,No,5.0,Low,Wind
1838,Female,23,No,4.0,Healthcare,No,0.0,Low,Solar
1839,Male,22,No,4.0,Healthcare,No,1.0,Low,Not Interested
1840,Female,23,No,4.0,Healthcare,Yes,1.0,Low,Tidal
1841,Male,80,Yes,1.0,Executive,No,0.0,Low,Solar
1842,Male,40,Yes,5.0,Engineer,No,14.0,Average,Hydro
1843,Male,36,No,1.0,Artist,Yes,0.0,Low,Hydro
1844,Female,31,Yes,4.0,Engineer,No,8.0,Low,Solar
1845,Female,20,Yes,2.0,Engineer,No,1.0,Low,Hydro
1846,Male,31,Yes,2.0,Executive,Yes,1.0,High,Solar
1847,Male,50,Yes,5.0,Executive,Yes,0.0,High,Solar
1848,Male,67,Yes,2.0,Lawyer,No,0.0,Low,Solar
1849,Female,43,,1.0,Doctor,Yes,9.0,Average,Solar
1850,Female,85,Yes,3.0,Lawyer,Yes,5.0,High,Solar
1851,Female,65,Yes,3.0,Artist,Yes,1.0,Average,Biomass
1852,Male,71,Yes,4.0,Executive,No,1.0,Average,Biomass
1853,Female,20,No,6.0,Healthcare,No,1.0,Low,Hydro
1854,Male,20,No,5.0,Healthcare,No,0.0,Low,Solar
1855,Male,87,Yes,1.0,Artist,Yes,,Low,Solar
1856,Female,37,Yes,2.0,Artist,Yes,4.0,Low,Not Interested
1857,Male,59,Yes,2.0,Entertainment,No,1.0,Average,Not Interested
1858,Female,29,No,4.0,Artist,Yes,3.0,Low,Biomass
1859,Male,85,Yes,2.0,Executive,Yes,0.0,High,Solar
1860,Female,72,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1861,Female,42,No,,Artist,Yes,0.0,Low,Solar
1862,Female,45,Yes,2.0,Artist,Yes,9.0,Average,Solar
1863,Male,59,Yes,4.0,Entertainment,Yes,1.0,Average,Solar
1864,Male,19,No,5.0,Doctor,No,0.0,Low,Biomass
1865,Female,47,Yes,3.0,Artist,Yes,0.0,Average,Solar
1866,Female,73,Yes,2.0,Artist,Yes,0.0,High,Solar
1867,Female,42,Yes,1.0,Artist,No,1.0,Low,Solar
1868,Female,37,No,5.0,Doctor,Yes,7.0,Low,Biomass
1869,Female,38,No,1.0,Artist,Yes,8.0,Low,Solar
1870,Female,41,No,1.0,Artist,Yes,1.0,Low,Solar
1871,Female,40,No,1.0,Entertainment,Yes,0.0,Low,Solar
1872,Female,30,Yes,4.0,Entertainment,Yes,0.0,Low,Solar
1873,Male,56,Yes,2.0,Artist,Yes,0.0,High,Solar
1874,Female,65,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1875,Male,35,Yes,2.0,Artist,Yes,5.0,Average,Solar
1876,Female,37,Yes,5.0,Engineer,No,0.0,Average,Hydro
1877,Male,36,No,1.0,Entertainment,Yes,0.0,Low,Hydro
1878,Female,26,,4.0,Homemaker,Yes,1.0,High,Biomass
1879,Male,25,No,4.0,Executive,No,,Low,Solar
1880,Male,30,No,4.0,Healthcare,No,0.0,Low,Geothermal
1881,Male,37,Yes,2.0,Entertainment,Yes,,Average,Hydro
1882,Male,30,No,3.0,Artist,No,0.0,Low,Solar
1883,Male,46,Yes,4.0,Entertainment,Yes,1.0,Average,Not Interested
1884,Female,38,No,1.0,Engineer,Yes,1.0,Low,Hydro
1885,Female,40,No,1.0,Artist,Yes,,Low,Biomass
1886,Female,31,No,1.0,Artist,Yes,5.0,Low,Solar
1887,Male,45,Yes,5.0,Executive,Yes,4.0,High,Solar
1888,Male,55,Yes,5.0,Engineer,No,1.0,Low,Solar
1889,Female,51,Yes,1.0,Engineer,Yes,2.0,Low,Hydro
1890,Female,29,No,7.0,Homemaker,Yes,5.0,Low,Solar
1891,Female,74,Yes,2.0,Artist,Yes,1.0,High,Solar
1892,Male,69,Yes,3.0,Entertainment,No,1.0,Average,Solar
1893,Female,28,No,5.0,Doctor,No,,Low,Biomass
1894,Male,41,Yes,,Executive,Yes,0.0,Average,Hydro
1895,Male,29,,3.0,Healthcare,No,1.0,Low,Solar
1896,Male,39,Yes,1.0,Artist,Yes,0.0,Low,Solar
1897,Female,74,Yes,3.0,Entertainment,No,,High,Solar
1898,Female,59,No,1.0,Artist,Yes,4.0,Low,Solar
1899,Male,27,No,3.0,Healthcare,No,1.0,Low,Biomass
1900,Male,33,No,1.0,Artist,No,0.0,Low,Hydro
1901,Male,31,No,2.0,Entertainment,No,9.0,Low,Biomass
1902,Male,46,Yes,3.0,Artist,No,0.0,Average,Solar
1903,Female,63,Yes,2.0,Artist,Yes,0.0,Low,Solar
1904,Male,22,No,4.0,Healthcare,No,1.0,Low,Solar
1905,Female,53,No,5.0,Engineer,Yes,1.0,Low,Solar
1906,Male,59,Yes,1.0,Entertainment,No,1.0,Low,Biomass
1907,Male,84,Yes,2.0,Lawyer,Yes,,Low,Biomass
1908,Male,63,Yes,4.0,Artist,Yes,1.0,Average,Solar
1909,Male,35,Yes,1.0,Artist,Yes,8.0,Low,Solar
1910,Male,21,No,4.0,Healthcare,No,1.0,Low,Solar
1911,Male,67,Yes,2.0,Lawyer,No,0.0,High,Solar
1912,Female,41,Yes,3.0,Artist,Yes,1.0,Average,Hydro
1913,Female,27,No,8.0,Artist,Yes,0.0,Low,Biomass
1914,Female,53,Yes,2.0,Artist,Yes,1.0,Average,Not Interested
1915,Female,33,No,8.0,Healthcare,Yes,4.0,Low,Geothermal
1916,Female,32,No,4.0,Doctor,No,0.0,Low,Solar
1917,Male,59,Yes,2.0,,No,5.0,High,Solar
1918,Female,50,Yes,5.0,Artist,Yes,1.0,High,Solar
1919,Female,50,Yes,4.0,Artist,Yes,1.0,Average,Not Interested
1920,Female,41,Yes,2.0,Healthcare,Yes,1.0,Average,Wind
1921,Female,71,Yes,1.0,Lawyer,,1.0,Low,Solar
1922,Female,33,No,6.0,Healthcare,Yes,1.0,Low,Wind
1923,Female,46,Yes,2.0,Artist,Yes,,Average,Wind
1924,Female,78,No,3.0,Lawyer,Yes,1.0,Low,Solar
1925,Female,69,Yes,2.0,Lawyer,No,,High,Hydro
1926,Female,40,No,1.0,Healthcare,Yes,8.0,Low,Not Interested
1927,Male,43,Yes,3.0,Executive,Yes,2.0,High,Solar
1928,Male,36,Yes,3.0,Artist,Yes,0.0,High,Solar
1929,Male,35,Yes,2.0,Entertainment,Yes,1.0,Average,Biomass
1930,Male,30,No,4.0,Healthcare,No,0.0,Low,Wind
1931,Male,47,Yes,2.0,Entertainment,No,3.0,Average,Solar
1932,Male,69,Yes,1.0,Artist,No,0.0,Low,Solar
1933,Male,41,Yes,5.0,Entertainment,Yes,,Low,Wind
1934,Male,33,Yes,6.0,Executive,No,4.0,Low,Wind
1935,Male,27,No,5.0,Healthcare,Yes,6.0,Low,Biomass
1936,Male,38,Yes,2.0,Engineer,Yes,6.0,Low,Wind
1937,Male,35,Yes,4.0,Artist,Yes,,Average,Wind
1938,Male,27,Yes,2.0,Artist,Yes,10.0,Low,Wind
1939,Female,51,Yes,,Homemaker,Yes,9.0,Low,Wind
1940,Female,52,Yes,1.0,Engineer,Yes,4.0,Low,Wind
1941,Male,53,No,1.0,Doctor,Yes,0.0,Low,Solar
1942,Male,43,Yes,2.0,Artist,Yes,8.0,Average,Solar
1943,Male,42,Yes,2.0,Doctor,Yes,8.0,Low,Solar
1944,Male,36,No,1.0,Doctor,Yes,9.0,Low,Solar
1945,Male,36,No,2.0,Artist,Yes,14.0,Low,Solar
1946,Female,40,No,1.0,Healthcare,Yes,1.0,Low,Solar
1947,Male,47,Yes,3.0,Entertainment,Yes,2.0,Average,Solar
1948,Male,30,No,2.0,Doctor,No,1.0,Low,Hydro
1949,Female,53,Yes,,Artist,Yes,,Low,Wind
1950,Male,45,Yes,2.0,Artist,Yes,5.0,Average,Solar
1951,Male,33,No,5.0,Healthcare,Yes,0.0,Low,Solar
1952,Female,40,No,2.0,Artist,Yes,8.0,Low,Solar
1953,Female,36,Yes,1.0,Marketing,Yes,5.0,Low,Solar
1954,Male,32,No,4.0,Engineer,No,0.0,Low,Solar
1955,Female,51,Yes,2.0,Artist,Yes,0.0,Low,Solar
1956,Female,49,No,1.0,Artist,Yes,0.0,Low,Solar
1957,Male,81,Yes,,Lawyer,No,1.0,Low,Solar
1958,Male,72,Yes,4.0,Artist,Yes,1.0,Average,Solar
1959,Female,70,No,2.0,Artist,Yes,0.0,Low,Solar
1960,Male,21,No,3.0,Healthcare,No,0.0,Low,Biomass
1961,Male,21,No,5.0,Healthcare,No,1.0,Low,Hydro
1962,Female,41,Yes,4.0,Entertainment,No,4.0,Average,Hydro
1963,Female,49,No,1.0,Engineer,No,12.0,Low,Hydro
1964,Female,51,No,1.0,Entertainment,No,0.0,Low,Hydro
1965,Male,28,Yes,5.0,Healthcare,No,0.0,Average,Hydro
1966,Male,37,No,2.0,Healthcare,Yes,5.0,Low,Wind
1967,Female,63,Yes,3.0,Artist,,1.0,Average,Wind
1968,Male,19,No,4.0,Healthcare,No,8.0,Low,Wind
1969,Female,32,No,3.0,Healthcare,No,,Low,Hydro
1970,Female,51,Yes,1.0,Artist,No,6.0,Low,Solar
1971,Male,26,Yes,2.0,Entertainment,No,3.0,Low,Hydro
1972,Male,61,Yes,1.0,Artist,No,0.0,Low,Solar
1973,Female,51,Yes,4.0,Artist,Yes,0.0,Average,Solar
1974,Female,45,Yes,3.0,Artist,Yes,0.0,Average,Solar
1975,Male,29,Yes,2.0,Entertainment,Yes,1.0,High,Wind
1976,Male,47,Yes,5.0,,No,0.0,Low,Wind
1977,Male,25,No,2.0,Doctor,Yes,1.0,Low,Wind
1978,Male,40,No,5.0,Marketing,No,0.0,Low,Hydro
1979,Male,45,No,1.0,,Yes,1.0,Low,Hydro
1980,Male,32,Yes,2.0,Entertainment,Yes,1.0,Average,Hydro
1981,Male,38,Yes,3.0,Artist,Yes,0.0,Low,Tidal
1982,Female,38,No,2.0,Artist,Yes,8.0,Low,Wind
1983,Female,48,Yes,3.0,Engineer,Yes,7.0,Low,Wind
1984,Female,71,No,1.0,Doctor,Yes,0.0,Low,Solar
1985,Female,46,Yes,3.0,Artist,Yes,3.0,Low,Solar
1986,Female,46,Yes,2.0,Artist,Yes,9.0,Low,Solar
1987,Female,49,Yes,2.0,Artist,Yes,7.0,Low,Solar
1988,Male,43,Yes,3.0,Entertainment,No,0.0,Low,Hydro
1989,Female,38,No,4.0,Artist,Yes,6.0,Low,Hydro
1990,Male,25,No,4.0,Healthcare,Yes,8.0,Low,Solar
1991,Female,46,Yes,4.0,Engineer,Yes,0.0,Low,Tidal
1992,Female,28,No,3.0,Engineer,Yes,9.0,Low,Solar
1993,Female,41,No,4.0,Entertainment,Yes,5.0,Low,Solar
1994,Female,32,No,5.0,Artist,Yes,9.0,Low,Solar
1995,Female,21,No,4.0,Healthcare,No,0.0,Low,Wind
1996,Male,22,No,6.0,Healthcare,No,1.0,Low,Hydro
1997,Male,27,No,5.0,Healthcare,No,0.0,Low,Hydro
1998,Male,40,Yes,2.0,Artist,Yes,0.0,Average,Biomass
1999,Female,68,Yes,1.0,Engineer,No,0.0,Low,Hydro
2000,Female,25,No,7.0,Homemaker,No,1.0,Low,Hydro
2001,Male,28,No,4.0,Healthcare,No,1.0,Low,Hydro
2002,Male,28,No,8.0,Marketing,No,2.0,Low,Hydro
2003,Male,27,No,3.0,Entertainment,No,1.0,Low,Hydro
2004,Male,67,Yes,4.0,Entertainment,No,5.0,Average,Hydro
2005,Male,46,Yes,9.0,Executive,No,4.0,Low,Hydro
2006,Female,33,No,4.0,Entertainment,No,8.0,Low,Hydro
2007,Female,40,Yes,3.0,Doctor,Yes,6.0,Average,Hydro
2008,Female,48,Yes,7.0,,No,5.0,Average,Hydro
2009,Male,42,Yes,5.0,Executive,No,0.0,High,Hydro
2010,Male,56,No,1.0,,Yes,1.0,Low,Solar
2011,Female,51,No,1.0,Engineer,Yes,3.0,Low,Solar
2012,Female,27,No,1.0,Healthcare,Yes,0.0,Low,Not Interested
2013,Female,25,No,3.0,Doctor,Yes,7.0,Low,Hydro
2014,Female,51,Yes,2.0,Artist,No,9.0,High,Hydro
2015,Female,26,Yes,2.0,Healthcare,Yes,,Average,Solar
2016,Female,35,No,1.0,Doctor,Yes,0.0,Low,Solar
2017,Female,25,,3.0,Doctor,Yes,1.0,Low,Solar
2018,Male,30,No,3.0,Healthcare,No,6.0,Low,Solar
2019,Female,41,No,1.0,Healthcare,Yes,9.0,Low,Solar
2020,Male,42,Yes,3.0,Artist,Yes,6.0,Low,Solar
2021,Female,40,Yes,5.0,Artist,Yes,8.0,High,Solar
2022,Male,36,No,1.0,Entertainment,Yes,13.0,Low,Solar
2023,Female,39,No,1.0,Artist,Yes,9.0,Low,Solar
2024,Male,40,Yes,3.0,Executive,Yes,7.0,High,Solar
2025,Female,40,Yes,2.0,Engineer,Yes,1.0,Average,Solar
2026,Male,28,No,6.0,Artist,Yes,9.0,Low,Solar
2027,Female,31,No,,Marketing,Yes,8.0,Low,Tidal
2028,Male,41,No,1.0,Artist,Yes,4.0,Low,Solar
2029,Female,28,No,5.0,Engineer,Yes,9.0,Low,Solar
2030,Male,30,No,1.0,Healthcare,Yes,1.0,Low,Solar
2031,Female,30,No,1.0,Healthcare,Yes,1.0,Low,Solar
2032,Female,38,No,2.0,Artist,Yes,9.0,Low,Solar
2033,Male,43,Yes,1.0,Artist,Yes,7.0,Low,Not Interested
2034,Male,29,No,1.0,Entertainment,Yes,9.0,Low,Solar
2035,Female,30,No,3.0,Healthcare,Yes,9.0,Low,Solar
2036,Male,27,Yes,2.0,Healthcare,Yes,0.0,Low,Solar
2037,Female,48,Yes,2.0,Artist,Yes,0.0,Average,Solar
2038,Female,51,No,1.0,Artist,Yes,1.0,Low,Solar
2039,Female,48,No,1.0,Marketing,Yes,0.0,Low,Solar
2040,Female,28,No,1.0,Marketing,Yes,9.0,Low,Solar
2041,Female,40,No,1.0,Artist,Yes,3.0,Low,Solar
2042,Male,51,Yes,2.0,Artist,Yes,1.0,Low,Solar
2043,Female,36,Yes,2.0,Marketing,No,8.0,Low,Solar
2044,Female,51,No,1.0,Marketing,Yes,9.0,Low,Solar
2045,Male,45,Yes,4.0,Executive,Yes,5.0,High,Hydro
2046,Male,40,No,1.0,Artist,Yes,8.0,Low,Solar
2047,Male,40,No,1.0,Artist,Yes,0.0,Low,Not Interested
2048,Male,41,Yes,2.0,Artist,Yes,2.0,Low,Solar
2049,Male,43,Yes,4.0,Entertainment,Yes,0.0,Average,Solar
2050,Male,21,,3.0,Healthcare,No,1.0,Low,Solar
2051,Male,23,No,4.0,Healthcare,No,1.0,Low,Solar
2052,Female,31,No,3.0,Doctor,No,0.0,Low,Solar
2053,Female,42,Yes,2.0,Entertainment,Yes,6.0,Low,Solar
2054,Male,61,Yes,1.0,Artist,No,0.0,Low,Not Interested
2055,Female,45,Yes,1.0,Homemaker,Yes,0.0,Low,Wind
2056,Female,63,Yes,1.0,Artist,Yes,5.0,Low,Wind
2057,Male,86,Yes,1.0,Lawyer,No,0.0,Low,Solar
2058,Female,67,Yes,3.0,Engineer,No,,High,Not Interested
2059,Male,71,Yes,3.0,Executive,No,,High,Not Interested
2060,Female,43,Yes,2.0,Entertainment,No,14.0,Low,Wind
2061,Male,28,,2.0,Entertainment,No,,Low,Solar
2062,Male,47,Yes,2.0,Entertainment,No,0.0,Low,Solar
2063,Female,53,Yes,4.0,Artist,Yes,0.0,Average,Solar
2064,Female,36,Yes,2.0,Entertainment,No,1.0,Average,Hydro
2065,Male,35,Yes,,Entertainment,No,1.0,Low,Hydro
2066,Female,48,Yes,4.0,Artist,Yes,1.0,High,
2067,Female,60,Yes,3.0,Artist,Yes,3.0,Low,Hydro
2068,Female,45,Yes,1.0,Executive,No,,Low,Solar
2069,Female,42,Yes,2.0,Engineer,No,0.0,Low,Solar
2070,Female,89,Yes,1.0,Lawyer,Yes,1.0,Low,Solar
2071,Female,23,No,2.0,Marketing,No,4.0,Low,Wind
2072,Male,46,Yes,1.0,Homemaker,Yes,11.0,Low,Wind
2073,Male,22,No,4.0,,No,8.0,Low,Hydro
2074,Female,30,No,7.0,Healthcare,No,0.0,Low,Solar
2075,Male,58,Yes,,Entertainment,Yes,0.0,Low,Solar
2076,Male,73,Yes,4.0,Artist,Yes,0.0,Average,Solar
2077,Female,71,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
2078,Female,35,Yes,5.0,Engineer,No,0.0,Low,Solar
